Id,Prediction
893,141536.66710572346
1106,332499.1199617919
414,106798.0905944044
523,147820.92172256374
1037,328934.8876252759
615,84008.98446343822
219,221571.9441114798
1161,141609.34018108356
650,81544.03442869728
888,137464.79222659912
577,140870.31898181385
1253,121821.63016499353
1062,133524.34720655452
568,200418.30141032446
1109,172754.01146672043
1114,129850.06918153317
169,192092.74148757092
1103,130788.88727464511
1121,120014.03523452459
68,211361.06973807956
1041,166229.59637388127
454,209807.34344833126
671,180038.63046283316
1095,130322.38191541757
193,199791.93148665118
124,166461.50353879656
416,189984.79410297447
278,113861.78083869634
434,177105.44836282215
1318,192254.53517261278
185,123196.19818485764
555,267971.53659745166
1174,224951.16219991652
77,114032.11868213555
907,259251.324230287
675,146275.35080354306
1399,134522.45559758318
375,205998.32236324297
1033,321896.11448245804
260,108346.48320377477
52,125908.26598972868
245,229259.60544322323
1102,114895.86073861529
582,376529.64801555086
680,126244.41209188175
1133,142985.97910168764
1221,110024.2799147366
50,124777.62463821274
592,409369.5217097661
1270,130545.16251314188
1250,121821.38766597616
1139,219232.00843361675
491,121656.7101224432
1025,291850.7722361753
812,157980.86801514679
142,237172.63074651518
847,195679.22939597495
926,173237.37241532866
773,135207.6454513954
533,105333.47151684809
30,74519.38385139043
1300,162997.51923690783
66,303325.25543472235
766,260151.97269248412
1348,303700.167504473
176,195138.14462167994
395,109290.12368176582
620,318904.6278604538
1132,116116.86746009115
116,156675.5714682652
895,122275.50432866933
1222,124858.31753026132
428,115589.0047764562
737,83264.9944235626
899,459697.75365765986
683,180580.73738287453
991,297771.79182015965
719,333078.38444832235
45,139793.3932873191
60,115143.34446199393
364,114346.6227457789
399,82961.09027198858
423,123293.40901161346
495,99853.59292194532
417,149804.31217566278
585,127406.53865030796
271,258058.72907335756
352,204575.52380585123
1079,148712.3197033325
1345,188613.53984857793
837,142252.82937161607
644,148767.60144060376
275,125827.76661246108
323,267012.8546935885
79,116875.99559611772
923,181945.6846452619
276,172938.48294678208
1266,170950.59627131047
221,204178.02270008024
317,262176.19934210705
1007,170559.8922016393
1241,206091.90227194913
71,274380.65015002736
16,131111.92005642684
1165,187718.2331107778
1321,172763.217069714
755,148007.3028036275
721,255438.21212285606
1048,144533.30095229417
629,197573.45717187374
637,52597.54819496452
465,119325.0249376461
856,138911.7711668348
1398,133744.4971312225
383,199412.0788272406
1429,124918.14261010413
789,105566.20770832757
1341,116232.61132506833
1217,123346.17786367229
333,280272.09983330895
544,139720.13188655057
204,150160.3267727793
1135,178611.2005320788
1415,177706.81028144772
430,178360.40232576372
1273,130986.71879089846
747,232984.23089780656
590,97374.07895167102
839,148807.75360374228
1294,182129.46864105036
591,187957.1710450895
586,365416.9483902436
1202,188016.17833072974
199,127843.51754057546
917,68065.85809627421
995,357951.27418062545
1229,363457.10286339367
44,129906.0344561227
1034,229794.2118853836
692,546401.9466244802
232,361079.94198869483
527,131357.16627507503
102,177900.3920783162
1093,155686.375537399
412,135904.81602444925
1393,131632.5826926119
908,223875.85131543447
783,192093.75782165676
953,129520.8077554905
621,68163.26269705853
670,125728.8807533333
129,144957.70314798583
530,270853.58482835506
911,152570.839345476
999,91155.35326731845
1451,129049.06599794213
1164,137388.30396550073
248,140309.59752548454
529,96040.41776774115
734,137860.07347370213
33,200772.10898629468
635,133193.35958628848
1028,314124.9669780126
1054,148811.9401380109
576,111909.56022066464
844,125322.92985618915
298,226490.32199462227
262,336592.4620404427
1047,431049.04615626944
940,213040.75242712186
310,368894.1420570996
164,94882.68592210588
1010,113408.02725901344
600,150187.1068586968
1176,308173.7272890563
372,136157.39598595508
240,121247.64886825201
882,208650.0086412248
1334,125526.74358859891
1359,166452.0437592356
1157,185347.04103287074
813,100526.12064497778
1332,126985.66022999804
426,140037.02263435896
1055,249503.2044456106
64,136894.02295701142
818,289977.34578293737
1395,221768.05140156668
1307,186332.87678752159
916,90228.89919772034
433,116426.01774845667
694,108381.11011715277
967,158837.54875838145
1171,155253.43164967862
1043,192253.47771143506
608,181808.15532770148
1090,200924.02523344028
31,96294.80670263902
57,202759.68536923398
1179,133985.8576462306
452,224776.8911140728
559,193394.27540439036
366,121202.64564172825
424,311462.37805818534
959,191785.558963804
807,133999.5704639234
1134,232914.85350290834
980,132638.0788505053
355,142744.92333009292
1357,117179.30161576944
307,235214.93225026567
797,142664.98181513156
100,119687.16512292805
756,153767.74848358132
272,205929.53624116778
241,252574.85481127206
598,197332.78223473387
947,148389.87805678003
359,127745.84026410808
985,128010.58988372462
778,137399.88857255218
708,214250.3582087738
599,209629.1851480484
875,99716.17295832203
931,227287.51186666472
340,139697.5315306079
1280,98904.98085923439
1433,111753.65412141176
1042,160395.04345018865
712,115396.70684528953
1050,106230.48474360576
311,176150.90213676114
572,118702.32064817775
918,135434.50369649945
603,228947.60338674297
290,137051.23914262757
429,197154.23955984844
1086,153422.72833566583
209,237530.17547145628
681,129539.22808474406
354,110309.25736061296
325,262268.753007266
238,206536.5457101389
59,428349.1917656754
1160,196827.9449577565
536,126170.24616150673
368,157256.86770325477
696,170710.98745481076
24,136758.42893758666
108,98558.53935982067
1431,191343.42224349768
1019,172073.49563982064
362,131263.88973610313
1002,107719.53773954457
539,141346.4349861472
1422,141639.7128279917
1178,113709.3388829341
1292,114449.27859142027
782,178780.89238779125
1448,252721.45387242184
775,304067.2277080405
673,177015.70706315202
234,127394.55852421881
427,244492.58092521442
197,334434.4163564922
1227,235820.0185754033
82,178059.19101975928
1369,144228.320896066
1126,117547.34224093247
112,171726.70400024863
1244,398259.94868656056
745,210922.67303055065
938,227514.19279626777
345,92825.61364682871
1233,103391.51721381342
866,133431.65785211764
1089,142267.33891121892
351,291276.0627978295
589,241876.45145509273
1428,137938.3955778795
949,201740.80861190511
1450,103447.15629440114
990,191897.23147069567
678,117464.49126990426
479,314114.69695646584
1272,181996.89850136684
1411,210132.10726308258
480,133389.40710255658
1362,268351.0134368632
803,188243.24297056484
652,117697.96316838
723,120940.19739463241
