Id,Prediction
893,149378.8
1106,337372.88
414,101554.34
523,158275.3
1037,345544.2
615,85093.8
219,219988.17
1161,144139.38
650,83927.42
888,146779.1
577,140374.95
1253,118038.35
1062,114427.414
568,200538.97
1109,172591.84
1114,133324.84
169,184238.77
1103,132241.7
1121,115136.02
68,213437.84
1041,165413.77
454,195648.6
671,173673.7
1095,133482.25
193,200198.03
124,148825.08
416,186370.64
278,110840.69
434,173091.4
1318,184010.1
185,133948.58
555,277497.8
1174,209593.72
77,117838.46
907,262443.06
675,145507.8
1399,139564.08
375,199335.55
1033,326250.84
260,100104.94
52,126784.14
245,230432.22
1102,118725.836
582,362286.78
680,128821.39
1133,139106.25
1221,113339.766
50,129416.29
592,387343.0
1270,134710.22
1250,124483.0
1139,210835.38
491,119036.27
1025,290343.53
812,152752.97
142,238181.33
847,196087.08
926,161534.12
773,136560.08
533,106159.98
30,81345.734
1300,161682.77
66,298297.06
766,253602.7
1348,307117.72
176,192918.1
395,110080.85
620,327902.4
1132,112132.52
116,161499.67
895,122449.02
1222,125536.79
428,117770.375
737,84881.92
899,459681.1
683,189540.53
991,305413.5
719,349885.28
45,138269.97
60,122166.58
364,119539.73
399,77427.305
423,113508.164
495,102919.52
417,154399.42
585,130777.234
271,264463.34
352,204839.73
1079,138753.67
1345,186140.0
837,137661.64
644,152786.28
275,127410.65
323,269963.75
79,116834.83
923,179016.78
276,178645.22
1266,170224.17
221,197658.6
317,268057.4
1007,162738.03
1241,205825.2
71,274081.7
16,133942.45
1165,189425.53
1321,173638.44
755,150592.28
721,245134.66
1048,143357.2
629,198361.22
637,52187.793
465,112863.9
856,143730.47
1398,144544.25
383,196668.25
1429,122464.14
789,108127.25
1341,117057.5
1217,123239.44
333,306686.28
544,134838.5
204,141923.02
1135,174972.4
1415,182496.55
430,188906.45
1273,133438.44
747,231067.88
590,101669.9
839,144573.78
1294,188697.88
591,182872.98
586,362818.6
1202,183589.17
199,123150.4
917,59072.855
995,356218.0
1229,362820.3
44,132117.5
1034,229738.17
692,507606.1
232,345427.66
527,130191.19
102,171578.53
1093,162626.06
412,139866.78
1393,126363.21
908,212976.2
783,188297.42
953,131160.17
621,73566.7
670,115583.8
129,145735.34
530,254492.7
911,151034.28
999,86553.43
1451,126466.02
1164,131985.28
248,135696.7
529,98692.05
734,135189.53
33,184103.72
635,127925.9
1028,317787.25
1054,147949.81
576,116084.45
844,122977.98
298,246051.66
262,338412.84
1047,426773.16
940,200377.11
310,366292.47
164,94459.586
1010,111178.664
600,145974.88
1176,304384.03
372,123441.23
240,120408.36
882,205085.7
1334,126759.05
1359,163673.97
1157,184139.16
813,104332.29
1332,129179.29
426,145208.08
1055,257819.83
64,143691.6
818,285672.9
1395,228490.4
1307,187593.19
916,97311.73
433,123327.05
694,108554.39
967,152719.02
1171,169900.33
1043,190204.44
608,191961.22
1090,188663.47
31,96587.53
57,203412.4
1179,131106.16
452,243363.17
559,193621.4
366,125030.11
424,310063.75
959,193089.27
807,132779.98
1134,230736.5
980,133484.97
355,144497.17
1357,113617.016
307,211576.03
797,143714.1
100,122358.4
756,161868.56
272,221139.78
241,252808.2
598,186919.88
947,142607.97
359,134461.02
985,122411.35
778,137127.6
708,216674.92
599,205639.62
875,101940.15
931,219468.38
340,144863.78
1280,90479.64
1433,108092.79
1042,161602.78
712,108775.15
1050,103021.914
311,166249.83
572,116041.95
918,133148.25
603,225202.7
290,145235.19
429,195381.98
1086,149264.84
209,237743.97
681,121142.79
354,112064.984
325,268469.97
238,211140.88
59,463102.75
1160,190733.6
536,129167.98
368,152828.88
696,165652.92
24,138858.8
108,100380.016
1431,176181.03
1019,159832.73
362,140745.33
1002,96650.96
539,145127.67
1422,138439.11
1178,126924.3
1292,123947.5
782,168379.05
1448,257866.03
775,296856.44
673,174033.97
234,130285.9
427,237115.67
197,351055.12
1227,229775.78
82,165619.97
1369,138216.75
1126,110704.67
112,170079.83
1244,362499.94
745,206393.55
938,229890.88
345,94475.43
1233,97958.89
866,138147.47
1089,138638.48
351,290349.28
589,258612.1
1428,140549.62
949,197569.67
1450,93475.78
990,187998.53
678,113759.375
479,310547.56
1272,175216.25
1411,208380.81
480,136460.33
1362,273684.2
803,185449.67
652,119928.35
723,123600.0
